date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-07-25,Vistara,UK-747,Economy,12:24:00,0.0,04:58:00,829.8,Delhi,Cochin,17399
2024-08-29,Air India,AI-811,Business,19:58:00,0.0,17:45:00,1305.0,Kolkata,Banglore,32646
2024-06-19,Air India,AI-512,Business,16:45:00,1.0,02:49:00,964.8,Kolkata,Banglore,53164
2024-12-21,Go First,G8-143,Economy,11:02:00,1.0,10:47:00,364.8,Delhi,Cochin,6007
2024-10-11,Vistara,UK-815,Business,10:02:00,1.0,21:49:00,750.0,Delhi,Cochin,72938
2024-12-28,Vistara,UK-837,Business,09:21:00,0.0,15:53:00,925.2,Kolkata,Banglore,63816
2024-07-18,Air India,AI-839,Business,00:27:00,1.0,15:56:00,1045.2,Delhi,Cochin,41113
2024-03-16,Vistara,UK-817,Economy,17:57:00,0.0,08:44:00,334.8,Banglore,Delhi,10208
2024-12-18,Indigo,6E-902,Economy,15:16:00,1.0,12:38:00,375.0,Delhi,Cochin,8159
2024-08-04,Air India,AI-554,Economy,05:49:00,2.0,00:32:00,709.8,Kolkata,Banglore,10995
2024-06-06,Go First,G8-719,Economy,00:14:00,0.0,04:32:00,255.0,Mumbai,Hyderabad,18611
2024-01-20,Air India,AI-512,Business,09:46:00,2.0,23:20:00,964.8,Delhi,Cochin,60489
2024-09-21,Vistara,UK-859,Economy,10:18:00,1.0,05:20:00,760.2,Delhi,Cochin,10418
2024-02-21,Vistara,UK-859,Premium Economy,03:01:00,0.0,03:28:00,1305.0,Banglore,Delhi,28793
2024-07-11,Vistara,UK-929,Economy,03:52:00,1.0,05:24:00,739.8,Delhi,Cochin,8717
2024-10-03,Vistara,UK-969,Economy,12:11:00,1.0,02:16:00,940.2,Kolkata,Banglore,14914
2024-11-05,Air India,AI-807,Business,09:35:00,1.0,20:53:00,940.2,Kolkata,Banglore,53164
2024-09-24,Vistara,UK-855,Business,17:36:00,2.0,06:33:00,334.8,Delhi,Cochin,48225
2024-02-28,Spicejet,SG-8169,Economy,00:33:00,0.0,00:06:00,124.80000000000001,Banglore,New Delhi,5794
2024-07-08,Go First,G8-101,Economy,02:19:00,0.0,16:57:00,825.0,Banglore,Delhi,15659
2024-04-10,Vistara,UK-835,Economy,08:24:00,2.0,14:43:00,934.8,Delhi,Cochin,12079
2024-10-10,Air India,AI-815,Business,10:39:00,1.0,03:44:00,355.2,Delhi,Cochin,53164
2024-10-14,Vistara,UK-637,Business,01:26:00,0.0,17:30:00,315.0,Mumbai,Hyderabad,36577
2024-08-01,Indigo,6E-2519,Economy,18:00:00,1.0,16:59:00,139.8,Kolkata,Banglore,7319
2024-03-10,Vistara,UK-891,Premium Economy,08:16:00,0.0,14:24:00,454.8,Chennai,Kolkata,24078
2024-05-18,Vistara,UK-785,Business,15:06:00,1.0,20:07:00,1690.2,Delhi,Cochin,45470
2024-11-26,Air India,AI-624,Business,06:13:00,0.0,03:13:00,145.2,Banglore,Delhi,22152
2024-01-19,Air India,AI-537,Business,10:08:00,0.0,01:20:00,364.8,Chennai,Kolkata,50969
2024-04-24,Vistara,UK-811,Premium Economy,15:35:00,1.0,03:44:00,964.8,Delhi,Cochin,18646
2024-12-19,Air India,AI-540,Economy,03:29:00,0.0,07:50:00,799.8,Delhi,Cochin,8958
2024-11-24,Vistara,UK-977,Economy,10:46:00,1.0,07:31:00,135.0,Delhi,Cochin,7320
2024-01-18,Vistara,UK-899,Business,02:41:00,2.0,13:49:00,1155.0,Kolkata,Banglore,55696
2024-06-17,Air India,AI-537,Economy,05:15:00,1.0,10:47:00,364.8,Delhi,Cochin,8958
2024-09-14,Vistara,UK-819,Business,13:04:00,1.0,23:00:00,390.0,Kolkata,Banglore,84726
2024-03-14,Indigo,6E-2176,Economy,20:08:00,2.0,22:42:00,135.0,Delhi,Cochin,6374
2024-07-09,Vistara,UK-811,Economy,11:32:00,1.0,14:09:00,349.8,Delhi,Cochin,9263
2024-02-14,Vistara,UK-859,Premium Economy,05:43:00,0.0,02:45:00,1410.0,Banglore,Delhi,12822
2024-04-16,Air India,AI-813,Economy,07:34:00,1.0,20:21:00,810.0,Banglore,New Delhi,7194
2024-06-27,Air India,AI-537,Economy,23:17:00,2.0,11:59:00,364.8,Delhi,Cochin,8958
2024-12-23,Vistara,UK-637,Economy,10:52:00,1.0,23:25:00,315.0,Delhi,Cochin,13620
2024-02-20,Air India,AI-813,Business,06:45:00,0.0,03:04:00,810.0,Mumbai,Hyderabad,53164
2024-11-16,Go First,G8-2501,Economy,20:58:00,0.0,18:21:00,130.2,Banglore,New Delhi,5801
2024-05-10,Air India,AI-767,Economy,12:16:00,0.0,17:25:00,439.8,Chennai,Kolkata,15720
2024-09-22,Vistara,UK-933,Economy,01:36:00,1.0,01:09:00,124.80000000000001,Kolkata,Banglore,8580
2024-12-30,Indigo,6E-6492,Economy,12:08:00,1.0,23:48:00,390.0,Delhi,Cochin,28500
2024-07-15,Vistara,UK-859,Premium Economy,02:33:00,0.0,13:36:00,760.2,Kolkata,Banglore,12822
2024-07-17,Indigo,I5-773,Economy,09:52:00,1.0,17:36:00,390.0,Delhi,Cochin,8188
2024-10-17,Vistara,UK-635,Premium Economy,11:54:00,0.0,10:27:00,289.8,Banglore,Delhi,18198
2024-07-13,Air India,AI-537,Economy,18:41:00,0.0,09:11:00,364.8,Mumbai,Hyderabad,20571
2024-05-13,Vistara,UK-787,Business,04:06:00,1.0,13:45:00,1485.0,Delhi,Cochin,39870
2024-06-19,Go First,G8-101,Economy,01:08:00,2.0,21:52:00,825.0,Banglore,New Delhi,17657
2024-11-10,Indigo,6E-6034,Economy,06:18:00,1.0,18:44:00,304.8,Delhi,Cochin,6267
2024-02-26,Vistara,UK-747,Economy,08:40:00,1.0,20:19:00,390.0,Delhi,Cochin,16928
2024-09-25,Air India,AI-441,Economy,05:30:00,0.0,12:47:00,145.2,Delhi,Cochin,6480
2024-12-01,Air India,AI-811,Business,19:59:00,1.0,00:22:00,1305.0,Banglore,New Delhi,32646
2024-03-08,Go First,G8-101,Economy,09:20:00,1.0,20:31:00,825.0,Kolkata,Banglore,15659
2024-05-23,Vistara,UK-839,Premium Economy,14:01:00,1.0,11:14:00,529.8,Banglore,New Delhi,14804
2024-11-24,Vistara,UK-959,Business,16:02:00,1.0,05:54:00,1425.0,Delhi,Cochin,30249
2024-05-20,Vistara,UK-979,Business,04:03:00,2.0,08:33:00,319.8,Delhi,Cochin,22297
2024-12-25,Vistara,UK-833,Economy,05:44:00,1.0,11:11:00,889.8,Delhi,Cochin,11033
2024-11-24,Vistara,UK-673,Economy,16:01:00,1.0,18:58:00,310.2,Kolkata,Banglore,12623
2024-02-15,Vistara,UK-879,Business,21:51:00,2.0,21:33:00,985.2,Kolkata,Banglore,41281
2024-11-29,Vistara,UK-839,Business,23:55:00,2.0,23:17:00,529.8,Delhi,Cochin,63816
2024-10-07,Indigo,6E-6822,Economy,22:12:00,1.0,20:44:00,520.2,Delhi,Cochin,13147
2024-07-18,Vistara,UK-969,Economy,14:24:00,0.0,11:21:00,735.0,Mumbai,Hyderabad,6506
2024-03-02,Indigo,6E-6103,Economy,23:26:00,1.0,17:45:00,604.8,Delhi,Cochin,10102
2024-12-22,Vistara,UK-899,Economy,18:28:00,1.0,18:42:00,1050.0,Delhi,Cochin,9840
2024-01-24,Vistara,UK-959,Business,00:16:00,0.0,04:41:00,1425.0,Kolkata,Banglore,30249
2024-04-11,Vistara,UK-899,Premium Economy,00:02:00,0.0,22:48:00,1155.0,Banglore,Delhi,18792
2024-06-28,Indigo,6E-2033,Economy,03:55:00,1.0,22:42:00,370.2,Delhi,Cochin,4412
2024-07-08,Akasa Air,QP-1128,Economy,15:46:00,1.0,19:58:00,130.2,Kolkata,Banglore,5890
2024-02-17,Spicejet,SG-2976,Economy,19:45:00,2.0,08:55:00,859.8,Kolkata,Banglore,4189
2024-07-30,Air India,AI-506,Business,05:19:00,0.0,10:39:00,705.0,Chennai,Kolkata,53164
2024-04-09,Indigo,6E-5318,Economy,08:35:00,2.0,13:46:00,135.0,Delhi,Cochin,5794
2024-03-27,Indigo,6E-2114,Economy,12:52:00,1.0,23:03:00,135.0,Delhi,Cochin,6374
2024-07-30,Go First,G8-713,Economy,18:19:00,0.0,18:21:00,765.0,Banglore,New Delhi,5155
2024-12-20,Air India,AI-544,Economy,14:40:00,1.0,04:58:00,1024.8,Kolkata,Banglore,9489
2024-12-11,Indigo,UK-969,Economy,12:27:00,1.0,22:50:00,270.0,Delhi,Cochin,11782
2024-01-05,Indigo,UK-855,Economy,06:59:00,0.0,22:20:00,270.0,Mumbai,Hyderabad,12307
2024-10-11,Air India,AI-560,Economy,03:19:00,1.0,17:05:00,1015.2,Delhi,Cochin,7704
2024-10-07,Vistara,UK-833,Business,14:23:00,0.0,12:28:00,409.8,Delhi,Cochin,51384
2024-03-02,Air Asia,I5-1228,Economy,10:30:00,1.0,23:49:00,690.0,Delhi,Cochin,4827
2024-07-19,Indigo,6E-6492,Economy,22:17:00,2.0,09:02:00,540.0,Delhi,Cochin,27164
2024-07-03,Vistara,UK-899,Business,04:06:00,0.0,11:55:00,1429.8,Banglore,Delhi,41281
2024-04-23,Air India,AI-544,Economy,07:46:00,1.0,13:55:00,1324.8,Delhi,Cochin,9420
2024-01-30,Air Asia,I5-1228,Economy,14:56:00,1.0,16:56:00,910.2,Delhi,Cochin,5291
2024-12-03,Indigo,UK-837,Economy,11:21:00,1.0,02:16:00,390.0,Kolkata,Banglore,8699
2024-05-14,Vistara,UK-809,Premium Economy,16:27:00,1.0,22:30:00,855.0,Banglore,New Delhi,18646
2024-03-15,Air India,AI-767,Economy,14:19:00,0.0,20:30:00,499.8,Mumbai,Hyderabad,15825
2024-02-01,Go First,G8-719,Economy,04:35:00,1.0,19:05:00,615.0,Kolkata,Banglore,5447
2024-10-06,Indigo,6E-902,Economy,08:10:00,1.0,15:44:00,375.0,Mumbai,Hyderabad,12727
2024-10-02,Vistara,UK-963,Business,11:28:00,1.0,03:26:00,145.2,Delhi,Cochin,30104
2024-02-14,Vistara,UK-835,Premium Economy,23:37:00,1.0,23:30:00,1579.8,Banglore,New Delhi,17448
2024-11-06,Indigo,6E-6231,Economy,08:44:00,2.0,19:22:00,270.0,Banglore,New Delhi,10208
2024-11-01,Vistara,UK-879,Premium Economy,00:59:00,1.0,01:32:00,880.2,Delhi,Cochin,12262
2024-10-19,Go First,G8-194,Economy,14:23:00,1.0,21:26:00,630.0,Banglore,New Delhi,6007
2024-01-15,Vistara,UK-959,Economy,06:04:00,0.0,06:09:00,1425.0,Mumbai,Hyderabad,7772
2024-04-18,Air India,AI-665,Business,02:15:00,1.0,05:38:00,139.8,Kolkata,Banglore,22152
2024-08-18,Go First,G8-2501,Economy,02:52:00,1.0,12:44:00,130.2,Delhi,Cochin,5801
2024-10-05,Vistara,UK-963,Business,15:17:00,1.0,18:27:00,145.2,Delhi,Cochin,22152
2024-12-10,Vistara,UK-955,Business,01:42:00,2.0,22:03:00,130.2,Kolkata,Banglore,41528
2024-08-25,Air India,AI-479,Business,19:27:00,1.0,20:43:00,1240.2,Delhi,Cochin,35532
2024-04-22,Vistara,UK-963,Premium Economy,06:03:00,2.0,10:14:00,145.2,Delhi,Cochin,7278
2024-04-05,Indigo,6E-902,Economy,21:15:00,1.0,01:53:00,375.0,Delhi,Cochin,8369
2024-10-13,Indigo,6E-6232,Economy,01:57:00,1.0,12:07:00,520.2,Delhi,Cochin,9400
2024-04-13,Vistara,UK-979,Business,17:59:00,0.0,06:01:00,1009.8,Kolkata,Banglore,37193
2024-11-24,Vistara,UK-941,Premium Economy,09:41:00,1.0,17:50:00,150.0,Delhi,Cochin,11646
2024-11-24,Vistara,UK-879,Economy,17:49:00,1.0,15:18:00,334.8,Kolkata,Banglore,10943
2024-01-29,Air India,AI-678,Economy,21:26:00,0.0,08:25:00,139.8,Banglore,New Delhi,5955
2024-08-21,Vistara,UK-811,Economy,15:46:00,1.0,20:13:00,450.0,Banglore,New Delhi,9525
2024-05-13,Vistara,UK-981,Business,22:05:00,1.0,19:29:00,120.0,Kolkata,Banglore,41528
2024-11-14,Vistara,UK-957,Business,12:56:00,1.0,06:58:00,135.0,Delhi,Cochin,41528
2024-04-10,Vistara,UK-815,Premium Economy,16:56:00,1.0,14:46:00,910.2,Delhi,Cochin,18646
2024-06-18,Air India,AI-814,Economy,18:15:00,1.0,07:35:00,135.0,Delhi,Cochin,7320
2024-03-27,Air Asia,I5-745,Economy,14:39:00,1.0,08:50:00,400.2,Kolkata,Banglore,5291
2024-10-01,Go First,G8-330,Economy,17:23:00,0.0,17:16:00,135.0,Banglore,Delhi,5801
2024-10-27,Vistara,UK-855,Premium Economy,11:38:00,2.0,03:05:00,334.8,Delhi,Cochin,13606
2024-05-05,Vistara,UK-635,Business,09:26:00,1.0,05:04:00,1624.8,Delhi,Cochin,37417
2024-07-23,Indigo,6E-5218,Economy,05:24:00,0.0,04:23:00,135.0,Banglore,Delhi,8579
2024-05-13,Air India,AI-429,Business,22:08:00,1.0,08:34:00,454.8,Delhi,Cochin,50969
2024-12-02,Go First,G8-354,Economy,17:11:00,1.0,12:46:00,130.2,Delhi,Cochin,9735
2024-01-21,Air India,AI-833,Business,09:18:00,1.0,07:09:00,1050.0,Banglore,New Delhi,50109
2024-01-01,Vistara,UK-815,Premium Economy,22:11:00,1.0,08:26:00,724.8,Banglore,New Delhi,10638
2024-06-03,Go First,G8-323,Economy,19:04:00,1.0,19:59:00,130.2,Kolkata,Banglore,5899
2024-12-07,Vistara,UK-747,Economy,05:26:00,1.0,05:01:00,829.8,Delhi,Cochin,14670
2024-04-10,Air India,AI-537,Economy,21:49:00,1.0,09:59:00,450.0,Delhi,Cochin,13641
2024-08-11,Vistara,UK-995,Business,20:31:00,1.0,17:23:00,135.0,Kolkata,Banglore,30104
2024-05-31,Air India,AI-605,Economy,12:22:00,1.0,21:15:00,135.0,Banglore,New Delhi,5955
2024-03-25,Vistara,UK-899,Business,07:57:00,1.0,23:11:00,1155.0,Delhi,Cochin,41281
2024-04-08,Vistara,UK-833,Economy,09:38:00,2.0,01:35:00,409.8,Delhi,Cochin,15542
2024-03-03,Air Asia,I5-857,Economy,13:44:00,0.0,04:36:00,334.8,Mumbai,Hyderabad,5291
2024-09-03,Vistara,UK-941,Economy,09:25:00,2.0,06:35:00,150.0,Delhi,Cochin,6375
2024-09-05,Air India,AI-506,Business,13:51:00,1.0,03:20:00,705.0,Delhi,Cochin,53164
2024-12-30,Indigo,6E-6034,Economy,18:31:00,0.0,05:11:00,304.8,Chennai,Kolkata,7708
2024-01-11,Go First,G8-530,Economy,10:04:00,1.0,04:01:00,130.2,Banglore,New Delhi,5899
2024-07-26,Vistara,UK-969,Economy,09:18:00,1.0,04:11:00,940.2,Kolkata,Banglore,8087
2024-02-02,Air India,AI-815,Economy,02:02:00,2.0,02:44:00,1020.0,Delhi,Cochin,7677
2024-01-14,Air Asia,I5-745,Economy,19:18:00,0.0,04:15:00,885.0,Delhi,Cochin,10965
2024-05-02,Vistara,UK-959,Economy,13:17:00,1.0,13:13:00,735.0,Delhi,Cochin,9992
2024-05-20,Go First,G8-530,Economy,14:15:00,1.0,17:29:00,130.2,Delhi,Cochin,5899
2024-07-04,Air India,AI-558,Business,21:22:00,0.0,18:37:00,750.0,Mumbai,Hyderabad,57074
2024-10-09,Vistara,UK-959,Business,12:51:00,2.0,00:00:00,1425.0,Kolkata,Banglore,30249
2024-03-22,Vistara,UK-637,Premium Economy,07:35:00,1.0,22:34:00,315.0,Delhi,Cochin,18366
2024-06-17,Vistara,UK-801,Premium Economy,17:37:00,2.0,11:35:00,855.0,Banglore,New Delhi,10638
2024-06-30,Vistara,UK-707,Economy,23:07:00,1.0,17:48:00,364.8,Delhi,Cochin,15510
2024-04-19,Air India,AI-815,Economy,04:45:00,0.0,09:01:00,1195.2,Chennai,Kolkata,8215
2024-12-02,Indigo,6E-5345,Economy,10:20:00,0.0,22:05:00,544.8,Banglore,Delhi,7090
2024-06-10,Indigo,6E-864,Economy,07:03:00,1.0,22:23:00,135.0,Delhi,Cochin,7319
2024-01-09,Air India,AI-471,Business,05:40:00,1.0,18:19:00,289.8,Delhi,Cochin,37256
2024-03-24,Vistara,UK-727,Economy,16:45:00,1.0,16:24:00,990.0,Delhi,Cochin,23700
2024-03-12,Vistara,UK-809,Premium Economy,00:15:00,1.0,23:24:00,745.2,Delhi,Cochin,11943
2024-12-29,Vistara,UK-979,Economy,17:54:00,2.0,08:52:00,319.8,Delhi,Cochin,11147
2024-01-18,Air India,AI-544,Economy,19:32:00,1.0,04:59:00,435.0,Kolkata,Banglore,8895
2024-11-11,Vistara,UK-899,Premium Economy,14:58:00,1.0,13:27:00,1429.8,Delhi,Cochin,19632
2024-10-03,Vistara,UK-835,Premium Economy,08:07:00,2.0,20:42:00,934.8,Delhi,Cochin,13254
2024-06-01,Air India,AI-475,Business,07:20:00,1.0,22:06:00,1489.8,Delhi,Cochin,29805
2024-02-19,Air India,AI-814,Economy,08:22:00,1.0,15:27:00,135.0,Delhi,Cochin,7320
2024-04-24,Vistara,UK-837,Premium Economy,20:14:00,2.0,10:43:00,1090.2,Kolkata,Banglore,13254
2024-09-20,Air India,AI-887,Business,08:20:00,1.0,19:06:00,135.0,Delhi,Cochin,22152
2024-01-10,Air India,AI-540,Business,13:37:00,2.0,08:37:00,690.0,Delhi,Cochin,50969
2024-07-05,Indigo,6E-2016,Economy,06:55:00,1.0,15:08:00,135.0,Kolkata,Banglore,6374
2024-05-22,Vistara,UK-817,Premium Economy,11:37:00,1.0,09:17:00,975.0,Banglore,New Delhi,11758
2024-10-25,Vistara,UK-995,Premium Economy,03:32:00,1.0,05:45:00,135.0,Delhi,Cochin,11646
2024-07-14,Vistara,UK-813,Business,08:56:00,1.0,08:54:00,349.8,Kolkata,Banglore,72938
2024-09-01,Vistara,UK-993,Economy,06:28:00,2.0,17:07:00,130.2,Delhi,Cochin,5955
2024-11-06,Air India,AI-441,Economy,05:58:00,1.0,14:24:00,145.2,Delhi,Cochin,7320
2024-04-26,Air India,AI-554,Business,13:18:00,0.0,12:24:00,709.8,Kolkata,Banglore,57074
2024-10-05,Vistara,UK-811,Business,18:30:00,1.0,01:25:00,349.8,Delhi,Cochin,72938
2024-01-26,Air India,AI-537,Business,15:54:00,0.0,20:17:00,364.8,Banglore,Delhi,50969
2024-08-24,Indigo,6E-2084,Economy,04:20:00,1.0,15:28:00,135.0,Kolkata,Banglore,7319
2024-06-23,Air India,AI-554,Economy,01:16:00,0.0,12:07:00,709.8,Mumbai,Hyderabad,12171
2024-11-22,Air Asia,I5-740,Economy,00:17:00,1.0,19:38:00,769.8,Banglore,New Delhi,4827
2024-02-21,Spicejet,SG-8241,Economy,07:35:00,1.0,08:11:00,250.2,Delhi,Cochin,9235
2024-01-07,Vistara,UK-941,Business,17:53:00,1.0,16:19:00,150.0,Delhi,Cochin,41528
2024-11-05,Vistara,UK-813,Economy,09:57:00,0.0,16:12:00,349.8,Banglore,Delhi,12150
2024-01-26,Air India,AI-815,Business,19:43:00,0.0,10:05:00,355.2,Banglore,Delhi,58025
2024-05-30,Vistara,UK-951,Economy,07:33:00,0.0,05:45:00,130.2,Delhi,Cochin,5955
2024-12-05,Vistara,UK-985,Economy,21:46:00,0.0,17:02:00,135.0,Kolkata,Banglore,6375
2024-01-17,Go First,G8-101,Economy,18:54:00,1.0,19:35:00,825.0,Delhi,Cochin,16919
2024-10-08,Air India,AI-429,Business,06:02:00,0.0,18:18:00,750.0,Banglore,Delhi,50969
2024-06-10,Vistara,UK-975,Economy,04:48:00,1.0,22:35:00,135.0,Delhi,Cochin,5955
2024-03-18,Vistara,UK-977,Economy,16:57:00,0.0,02:25:00,135.0,Kolkata,Banglore,6375
2024-04-07,Air India,AI-865,Economy,13:53:00,0.0,12:03:00,145.2,Banglore,Delhi,5955
2024-09-20,Air Asia,I5-773,Economy,09:27:00,0.0,06:56:00,655.2,Banglore,Delhi,6375
2024-10-29,Vistara,UK-959,Premium Economy,18:40:00,1.0,15:07:00,735.0,Banglore,New Delhi,22432
2024-09-14,Air India,AI-813,Economy,16:33:00,1.0,15:43:00,810.0,Banglore,New Delhi,7690
2024-08-28,Vistara,UK-929,Business,14:51:00,1.0,18:59:00,739.8,Delhi,Cochin,30249
2024-09-03,Vistara,UK-833,Economy,03:53:00,1.0,05:49:00,889.8,Delhi,Cochin,13904
2024-05-06,Vistara,UK-707,Business,03:33:00,2.0,10:52:00,364.8,Delhi,Cochin,76953
2024-10-26,Vistara,UK-979,Economy,18:35:00,1.0,17:37:00,319.8,Delhi,Cochin,9992
2024-11-11,Vistara,UK-929,Premium Economy,04:41:00,1.0,05:06:00,535.2,Delhi,Cochin,14515
2024-01-18,Indigo,6E-607,Economy,03:02:00,0.0,21:57:00,595.2,Chennai,Kolkata,12484
2024-01-23,Air Asia,I5-1228,Economy,02:55:00,1.0,12:39:00,570.0,Banglore,New Delhi,4827
2024-12-23,Indigo,6E-2716,Economy,23:04:00,0.0,14:49:00,135.0,Mumbai,Hyderabad,5899
2024-10-24,Vistara,UK-977,Business,17:47:00,2.0,18:28:00,135.0,Delhi,Cochin,41528
2024-01-12,Indigo,6E-2716,Economy,13:59:00,1.0,04:07:00,135.0,Kolkata,Banglore,6277
2024-09-19,Vistara,UK-801,Premium Economy,01:15:00,0.0,06:49:00,1504.8,Banglore,Delhi,15863
2024-04-06,Vistara,UK-855,Premium Economy,18:53:00,0.0,22:19:00,1204.8,Kolkata,Banglore,17582
2024-02-15,Vistara,UK-819,Economy,01:04:00,1.0,13:22:00,364.8,Banglore,New Delhi,12255
2024-11-03,Air India,AI-544,Business,04:28:00,0.0,13:22:00,435.0,Mumbai,Hyderabad,41113
2024-05-28,Air India,AI-803,Economy,06:22:00,1.0,00:20:00,919.8,Delhi,Cochin,7194
2024-10-05,Air Asia,I5-1228,Economy,04:30:00,0.0,14:04:00,570.0,Banglore,Delhi,5291
2024-06-04,Vistara,UK-817,Economy,11:52:00,0.0,09:02:00,334.8,Mumbai,Hyderabad,10208
2024-06-23,Air India,AI-883,Economy,02:48:00,1.0,00:01:00,610.2,Kolkata,Banglore,10714
2024-12-31,Air India,AI-429,Economy,13:45:00,1.0,10:09:00,750.0,Kolkata,Banglore,9630
2024-04-01,Air India,AI-429,Business,21:49:00,0.0,00:59:00,750.0,Kolkata,Banglore,50969
2024-12-21,Vistara,UK-959,Economy,09:29:00,1.0,12:52:00,1425.0,Delhi,Cochin,9977
2024-08-19,Go First,G8-330,Economy,17:01:00,0.0,00:05:00,135.0,Kolkata,Banglore,5801
2024-08-21,Air Asia,I5-560,Economy,11:23:00,0.0,15:03:00,865.2,Mumbai,Hyderabad,10126
2024-03-17,Indigo,6E-6492,Economy,05:53:00,1.0,10:24:00,540.0,Banglore,New Delhi,6999
2024-09-29,Vistara,UK-637,Premium Economy,20:59:00,0.0,15:34:00,315.0,Kolkata,Banglore,12486
2024-03-28,Vistara,UK-959,Economy,05:54:00,2.0,20:25:00,735.0,Delhi,Cochin,17505
2024-12-10,Go First,G8-101,Economy,21:11:00,1.0,05:40:00,825.0,Kolkata,Banglore,21124
2024-04-11,Go First,G8-119,Economy,07:05:00,0.0,20:49:00,799.8,Banglore,Delhi,8747
2024-08-04,Vistara,UK-817,Economy,07:43:00,0.0,11:45:00,435.0,Banglore,New Delhi,11205
2024-05-23,Air India,AI-542,Economy,12:16:00,1.0,14:15:00,1450.2,Delhi,Cochin,12045
2024-10-19,Air India,AI-441,Economy,02:33:00,0.0,13:56:00,145.2,Kolkata,Banglore,5955
2024-03-14,Go First,G8-286,Economy,03:07:00,0.0,10:36:00,874.8,Mumbai,Hyderabad,8740
2024-09-09,Vistara,UK-995,Premium Economy,18:08:00,2.0,18:18:00,135.0,Delhi,Cochin,7278
2024-09-18,Vistara,UK-959,Economy,22:47:00,1.0,12:34:00,735.0,Delhi,Cochin,9625
2024-05-14,Indigo,6E-2411,Economy,09:06:00,1.0,17:03:00,274.8,Delhi,Cochin,8100
2024-03-28,Air India,AI-463,Business,20:36:00,0.0,22:28:00,1660.2,Mumbai,Hyderabad,42252
2024-02-15,Vistara,UK-839,Economy,16:48:00,1.0,00:23:00,529.8,Delhi,Cochin,12203
2024-01-26,Vistara,UK-927,Business,22:33:00,1.0,16:19:00,124.80000000000001,Delhi,Cochin,22152
2024-06-12,Air India,AI-439,Business,09:17:00,1.0,15:08:00,730.2,Delhi,Cochin,50969
2024-12-22,Indigo,6E-5603,Economy,01:07:00,2.0,13:37:00,289.8,Delhi,Cochin,15299
2024-07-25,Air India,AI-537,Economy,21:30:00,1.0,02:37:00,450.0,Kolkata,Banglore,8958
2024-11-05,Vistara,UK-899,Premium Economy,16:47:00,1.0,06:50:00,1429.8,Delhi,Cochin,12168
2024-05-22,Indigo,6E-2033,Economy,21:47:00,0.0,02:04:00,495.0,Mumbai,Hyderabad,6197
2024-08-20,Vistara,UK-927,Premium Economy,15:54:00,2.0,12:04:00,124.80000000000001,Kolkata,Banglore,11646
2024-05-17,Vistara,UK-781,Business,10:12:00,0.0,12:26:00,1035.0,Delhi,Cochin,39870
2024-08-04,Vistara,UK-801,Business,16:32:00,1.0,08:48:00,754.8,Kolkata,Banglore,69673
2024-09-27,Vistara,UK-879,Business,17:44:00,1.0,21:15:00,985.2,Delhi,Cochin,41281
2024-02-15,Go First,G8-194,Economy,06:01:00,1.0,21:56:00,630.0,Banglore,New Delhi,12596
2024-05-12,Vistara,UK-706,Business,13:56:00,0.0,05:29:00,1290.0,Banglore,Delhi,40945
2024-03-27,Vistara,UK-977,Business,19:13:00,0.0,15:36:00,135.0,Mumbai,Hyderabad,22152
2024-12-15,Vistara,UK-781,Economy,06:37:00,1.0,23:40:00,1035.0,Delhi,Cochin,13463
2024-11-10,Air Asia,I5-745,Economy,14:17:00,1.0,11:16:00,400.2,Banglore,New Delhi,4827
2024-09-13,Vistara,UK-879,Economy,08:46:00,1.0,12:08:00,985.2,Kolkata,Banglore,13358
2024-05-21,Vistara,UK-835,Economy,04:07:00,1.0,02:47:00,769.8,Delhi,Cochin,12079
2024-07-31,Vistara,UK-929,Economy,07:35:00,0.0,11:40:00,535.2,Banglore,Delhi,7084
2024-07-07,Air India,AI-805,Business,04:09:00,1.0,05:40:00,130.2,Banglore,New Delhi,22152
2024-10-05,Vistara,UK-817,Business,11:31:00,1.0,18:59:00,435.0,Kolkata,Banglore,72938
2024-03-17,Air Asia,I5-740,Economy,08:22:00,0.0,19:37:00,990.0,Banglore,Delhi,4827
2024-09-12,Vistara,UK-706,Economy,03:17:00,2.0,20:06:00,495.0,Delhi,Cochin,15825
2024-12-31,Vistara,UK-817,Premium Economy,08:40:00,0.0,08:13:00,334.8,Mumbai,Hyderabad,10638
2024-01-07,Vistara,UK-879,Economy,11:28:00,1.0,22:01:00,334.8,Delhi,Cochin,9840
2024-12-18,Vistara,UK-855,Premium Economy,01:24:00,0.0,09:23:00,1204.8,Banglore,Delhi,13046
2024-10-07,Indigo,6E-6231,Economy,01:44:00,1.0,01:45:00,270.0,Delhi,Cochin,8632
2024-01-06,Vistara,UK-635,Economy,12:59:00,1.0,08:02:00,289.8,Banglore,New Delhi,10575
2024-06-13,Vistara,UK-819,Premium Economy,11:30:00,1.0,14:56:00,550.2,Kolkata,Banglore,15863
2024-10-12,Vistara,UK-979,Economy,21:16:00,1.0,03:55:00,1009.8,Kolkata,Banglore,6506
2024-08-27,Vistara,UK-933,Business,20:07:00,0.0,18:18:00,124.80000000000001,Banglore,New Delhi,30104
2024-06-29,Air India,AI-401,Economy,03:35:00,0.0,16:57:00,760.2,Banglore,Delhi,17085
