date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-06-27,Vistara,UK-815,Business,19:16:00,0.0,17:57:00,724.8,Kolkata,Banglore,82010
2024-09-28,Air India,AI-537,Economy,21:25:00,0.0,16:59:00,960.0,Kolkata,Banglore,8958
2024-11-23,Air India,AI-504,Economy,07:22:00,1.0,20:45:00,685.2,Kolkata,Banglore,9357
2024-09-26,Air India,AI-767,Business,08:23:00,2.0,08:42:00,499.8,Kolkata,Banglore,67993
2024-02-23,Vistara,UK-801,Premium Economy,13:20:00,1.0,10:28:00,694.8,Delhi,Cochin,10638
2024-12-24,Indigo,6E-2016,Economy,12:42:00,0.0,23:56:00,135.0,Kolkata,Banglore,6374
2024-08-01,Indigo,6E-607,Economy,04:06:00,1.0,04:13:00,469.8,Delhi,Cochin,5798
2024-12-19,Air India,AI-877,Business,05:09:00,0.0,22:05:00,1489.8,Mumbai,Hyderabad,39859
2024-05-31,Indigo,6E-2176,Economy,17:10:00,0.0,08:36:00,135.0,Kolkata,Banglore,6374
2024-06-23,Air India,AI-537,Business,18:28:00,0.0,07:06:00,960.0,Banglore,Delhi,50969
2024-06-04,Vistara,UK-781,Business,15:55:00,1.0,13:53:00,409.8,Delhi,Cochin,39870
2024-03-20,Air India,AI-767,Economy,15:57:00,2.0,14:01:00,439.8,Delhi,Cochin,15300
2024-05-29,Air Asia,I5-745,Economy,14:57:00,2.0,09:59:00,885.0,Kolkata,Banglore,11611
2024-07-05,Vistara,UK-809,Premium Economy,20:36:00,1.0,14:50:00,745.2,Kolkata,Banglore,22712
2024-12-08,Vistara,UK-833,Economy,19:13:00,0.0,10:10:00,889.8,Banglore,Delhi,12203
2024-04-09,Air India,AI-544,Business,09:35:00,2.0,02:59:00,1324.8,Delhi,Cochin,41113
2024-02-09,Air India,AI-443,Economy,14:43:00,0.0,06:23:00,304.8,Banglore,Delhi,7151
2024-12-13,Indigo,6E-864,Economy,04:06:00,0.0,21:04:00,135.0,Banglore,Delhi,7319
2024-12-02,Vistara,UK-957,Premium Economy,07:01:00,0.0,09:16:00,135.0,Banglore,Delhi,7278
2024-02-26,Indigo,6E-2075,Economy,08:08:00,2.0,04:00:00,115.19999999999999,Kolkata,Banglore,5954
2024-04-06,Indigo,6E-6814,Economy,22:09:00,0.0,12:32:00,145.2,Banglore,New Delhi,5954
2024-09-22,Air India,AI-877,Business,16:15:00,1.0,00:55:00,1489.8,Delhi,Cochin,39859
2024-09-23,Air India,AI-537,Business,05:39:00,1.0,05:09:00,960.0,Kolkata,Banglore,63065
2024-12-25,Vistara,UK-957,Premium Economy,13:17:00,1.0,15:59:00,135.0,Delhi,Cochin,7278
2024-04-13,Air India,AI-481,Economy,21:22:00,1.0,08:32:00,814.8,Delhi,Cochin,18807
2024-08-04,Go First,G8-717,Economy,16:44:00,1.0,17:12:00,285.0,Delhi,Cochin,7264
2024-07-04,Indigo,6E-2033,Economy,15:58:00,1.0,04:44:00,495.0,Delhi,Cochin,7991
2024-10-17,Vistara,UK-627,Premium Economy,08:21:00,1.0,03:45:00,1485.0,Delhi,Cochin,10918
2024-12-30,Vistara,UK-957,Business,18:20:00,1.0,07:23:00,135.0,Kolkata,Banglore,41528
2024-04-09,Vistara,UK-811,Premium Economy,19:21:00,1.0,08:33:00,880.2,Kolkata,Banglore,11758
2024-10-20,Air India,AI-453,Business,01:28:00,0.0,06:48:00,775.2,Mumbai,Hyderabad,35532
2024-08-26,Go First,G8-713,Economy,12:56:00,1.0,18:08:00,765.0,Delhi,Cochin,12345
2024-04-26,Vistara,UK-957,Economy,15:52:00,2.0,12:19:00,135.0,Mumbai,Hyderabad,7320
2024-06-08,Vistara,UK-879,Premium Economy,21:21:00,0.0,18:07:00,334.8,Banglore,Delhi,26370
2024-03-03,Air Asia,I5-711,Economy,09:35:00,1.0,20:20:00,915.0,Delhi,Cochin,11818
2024-04-04,Vistara,UK-809,Business,17:59:00,0.0,06:22:00,745.2,Banglore,Delhi,69673
2024-02-06,Vistara,UK-829,Economy,06:25:00,0.0,12:07:00,574.8,Banglore,Delhi,9840
2024-06-16,Vistara,UK-859,Economy,05:27:00,1.0,07:34:00,760.2,Delhi,Cochin,25275
2024-07-10,Vistara,UK-785,Premium Economy,12:07:00,1.0,15:53:00,1690.2,Delhi,Cochin,19987
2024-06-19,Air India,AI-471,Business,20:25:00,0.0,01:04:00,319.8,Banglore,Delhi,37256
2024-11-08,Vistara,UK-929,Business,17:39:00,0.0,07:30:00,535.2,Banglore,New Delhi,22297
2024-01-18,Air Asia,I5-773,Economy,19:14:00,1.0,15:09:00,655.2,Kolkata,Banglore,6375
2024-03-07,Air India,AI-833,Business,23:09:00,0.0,13:03:00,1050.0,Banglore,Delhi,50109
2024-10-29,Indigo,6E-6492,Economy,20:41:00,0.0,01:53:00,319.8,Delhi,Cochin,19665
2024-12-08,Vistara,UK-637,Business,09:39:00,0.0,01:35:00,315.0,Kolkata,Banglore,47665
2024-03-29,Vistara,UK-871,Business,22:10:00,1.0,23:51:00,1075.2,Delhi,Cochin,41281
2024-03-03,Vistara,UK-969,Premium Economy,04:01:00,1.0,01:30:00,1485.0,Delhi,Cochin,15992
2024-11-01,Vistara,UK-979,Premium Economy,08:43:00,1.0,18:51:00,1009.8,Delhi,Cochin,14515
2024-02-19,Air India,AI-441,Business,19:56:00,2.0,17:36:00,145.2,Kolkata,Banglore,22152
2024-12-18,Vistara,UK-815,Business,09:54:00,1.0,12:30:00,724.8,Kolkata,Banglore,60601
2024-08-05,Go First,G8-530,Economy,05:03:00,1.0,21:19:00,130.2,Kolkata,Banglore,5899
2024-08-04,Vistara,UK-829,Business,11:51:00,1.0,05:38:00,1600.2,Banglore,New Delhi,41281
2024-07-19,Vistara,UK-737,Business,13:13:00,2.0,03:27:00,465.0,Delhi,Cochin,69113
2024-05-21,Vistara,UK-819,Business,05:32:00,1.0,03:36:00,550.2,Banglore,New Delhi,53164
2024-02-11,Go First,G8-194,Economy,08:23:00,1.0,18:30:00,630.0,Kolkata,Banglore,9267
2024-06-22,Air India,AI-803,Business,01:12:00,0.0,08:30:00,919.8,Kolkata,Banglore,76169
2024-01-20,Air India,AI-504,Economy,10:17:00,1.0,11:23:00,859.8,Delhi,Cochin,9042
2024-07-14,Vistara,UK-879,Business,14:39:00,1.0,04:31:00,334.8,Kolkata,Banglore,41281
2024-03-28,Air India,AI-883,Business,01:35:00,1.0,23:03:00,1579.8,Delhi,Cochin,50880
2024-07-30,Vistara,UK-929,Business,20:08:00,1.0,05:35:00,1285.2,Kolkata,Banglore,22297
2024-07-05,Go First,G8-184,Economy,19:51:00,0.0,13:01:00,385.2,Banglore,Delhi,13646
2024-01-28,Air India,AI-839,Economy,14:31:00,2.0,23:33:00,1045.2,Delhi,Cochin,10959
2024-09-05,Air India,AI-502,Economy,17:41:00,1.0,23:32:00,480.0,Kolkata,Banglore,7194
2024-12-18,Vistara,UK-781,Business,03:20:00,1.0,15:43:00,409.8,Delhi,Cochin,39870
2024-07-30,Vistara,UK-899,Economy,23:40:00,1.0,22:07:00,505.2,Delhi,Cochin,10313
2024-05-04,Air India,AI-542,Economy,22:01:00,0.0,01:04:00,1450.2,Kolkata,Banglore,7704
2024-06-22,Vistara,UK-879,Premium Economy,22:14:00,1.0,18:37:00,334.8,Delhi,Cochin,15842
2024-03-22,Air India,AI-429,Business,16:38:00,1.0,19:38:00,835.2,Banglore,New Delhi,73701
2024-03-10,Air India,AI-554,Business,18:54:00,0.0,01:45:00,709.8,Mumbai,Hyderabad,50969
2024-08-27,Air India,AI-839,Business,18:08:00,2.0,01:51:00,1594.8,Delhi,Cochin,41113
2024-09-08,Indigo,6E-2017,Economy,21:14:00,2.0,16:09:00,130.2,Delhi,Cochin,6374
2024-07-11,Air India,AI-401,Economy,15:11:00,1.0,03:24:00,760.2,Delhi,Cochin,17085
2024-06-05,Air India,AI-439,Business,10:29:00,1.0,02:15:00,990.0,Delhi,Cochin,63065
2024-03-22,Vistara,UK-747,Economy,11:45:00,1.0,12:26:00,390.0,Kolkata,Banglore,23280
2024-12-26,Vistara,UK-859,Economy,00:20:00,1.0,14:34:00,385.2,Delhi,Cochin,10733
2024-06-08,Air India,AI-865,Economy,13:19:00,0.0,19:38:00,145.2,Banglore,Delhi,7320
2024-08-21,Air India,AI-863,Business,23:45:00,1.0,21:55:00,139.8,Kolkata,Banglore,22152
2024-07-25,Air India,AI-883,Economy,01:33:00,1.0,21:20:00,610.2,Delhi,Cochin,8614
2024-06-20,Indigo,6E-6201,Economy,09:27:00,1.0,18:19:00,295.2,Delhi,Cochin,7599
2024-10-06,Vistara,UK-815,Premium Economy,22:52:00,0.0,16:07:00,750.0,Banglore,Delhi,10638
2024-07-30,Air India,AI-605,Economy,03:40:00,1.0,07:21:00,135.0,Delhi,Cochin,7320
2024-01-04,Vistara,UK-927,Business,06:23:00,0.0,19:49:00,124.80000000000001,Kolkata,Banglore,22152
2024-11-30,Air Asia,I5-711,Economy,09:11:00,1.0,14:17:00,915.0,Kolkata,Banglore,11818
2024-03-23,Vistara,UK-815,Premium Economy,15:52:00,1.0,16:54:00,810.0,Delhi,Cochin,10638
2024-02-28,Vistara,UK-787,Premium Economy,07:54:00,2.0,23:06:00,1485.0,Banglore,New Delhi,18534
2024-09-14,Vistara,UK-819,Business,11:33:00,1.0,19:09:00,550.2,Delhi,Cochin,72938
2024-03-20,Air India,AI-429,Economy,00:07:00,0.0,20:43:00,454.8,Banglore,New Delhi,12276
2024-04-23,Air India,AI-624,Business,13:18:00,0.0,14:30:00,145.2,Mumbai,Hyderabad,22152
2024-07-31,Air India,AI-815,Economy,04:05:00,0.0,00:41:00,1020.0,Banglore,Delhi,7415
2024-05-03,Air India,AI-537,Business,04:09:00,1.0,18:19:00,450.0,Delhi,Cochin,50969
2024-09-23,Air India,AI-803,Business,23:39:00,0.0,16:19:00,919.8,Banglore,Delhi,76169
2024-06-05,Vistara,UK-941,Economy,09:04:00,0.0,21:47:00,150.0,Mumbai,Hyderabad,7635
2024-05-06,Air India,AI-883,Business,09:10:00,2.0,11:51:00,610.2,Delhi,Cochin,48225
2024-01-01,Vistara,UK-899,Business,21:32:00,0.0,05:20:00,505.2,Mumbai,Hyderabad,55696
2024-05-20,Air Asia,I5-548,Economy,04:29:00,2.0,03:48:00,765.0,Delhi,Cochin,6872
2024-06-05,Air Asia,I5-798,Economy,13:21:00,0.0,18:50:00,915.0,Banglore,Delhi,12311
2024-04-07,Vistara,UK-963,Business,17:58:00,0.0,10:55:00,145.2,Mumbai,Hyderabad,22152
2024-08-07,Vistara,UK-955,Economy,22:36:00,1.0,15:33:00,130.2,Kolkata,Banglore,7320
2024-09-25,Vistara,UK-957,Business,15:49:00,2.0,09:30:00,135.0,Delhi,Cochin,30104
2024-01-06,Vistara,UK-706,Economy,19:23:00,1.0,21:36:00,495.0,Kolkata,Banglore,12308
2024-03-07,Vistara,UK-637,Premium Economy,11:06:00,1.0,22:47:00,315.0,Kolkata,Banglore,17582
2024-10-10,Vistara,UK-747,Business,14:29:00,1.0,02:49:00,829.8,Delhi,Cochin,109881
2024-08-06,Vistara,UK-809,Business,14:36:00,1.0,12:56:00,745.2,Delhi,Cochin,73414
2024-04-22,Indigo,6E-2519,Economy,22:21:00,1.0,01:00:00,139.8,Delhi,Cochin,5899
2024-08-26,Air Asia,I5-740,Economy,21:50:00,2.0,13:57:00,649.8,Delhi,Cochin,6872
2024-10-25,Indigo,6E-2016,Economy,14:50:00,1.0,01:28:00,135.0,Delhi,Cochin,7319
2024-07-29,Go First,G8-184,Economy,01:25:00,0.0,17:46:00,495.0,Banglore,New Delhi,6873
2024-12-27,Air Asia,I5-548,Economy,03:19:00,2.0,18:12:00,765.0,Kolkata,Banglore,5291
2024-03-20,Vistara,UK-995,Premium Economy,23:12:00,0.0,13:24:00,135.0,Mumbai,Hyderabad,7278
2024-01-31,Air Asia,I5-745,Economy,20:31:00,0.0,14:59:00,400.2,Banglore,New Delhi,6872
2024-03-06,Vistara,UK-959,Economy,05:13:00,2.0,02:24:00,735.0,Delhi,Cochin,12722
2024-02-17,Vistara,UK-975,Business,16:49:00,0.0,00:23:00,135.0,Banglore,New Delhi,37048
2024-12-02,Vistara,UK-705,Economy,14:14:00,1.0,23:45:00,769.8,Kolkata,Banglore,17084
2024-09-26,Air India,AI-605,Economy,16:02:00,0.0,05:41:00,135.0,Mumbai,Hyderabad,7320
2024-01-14,Air India,AI-885,Economy,20:32:00,1.0,05:13:00,355.2,Delhi,Cochin,8614
2024-03-08,Air India,AI-877,Business,09:44:00,2.0,05:30:00,1489.8,Delhi,Cochin,39859
2024-01-10,Air India,AI-544,Economy,12:08:00,1.0,00:39:00,1024.8,Delhi,Cochin,12429
2024-08-22,Indigo,6E-2114,Economy,15:18:00,0.0,12:09:00,135.0,Mumbai,Hyderabad,6164
2024-02-16,Vistara,UK-706,Premium Economy,07:48:00,1.0,04:42:00,495.0,Kolkata,Banglore,17582
2024-01-30,Vistara,UK-627,Economy,06:39:00,1.0,11:24:00,1485.0,Delhi,Cochin,9210
2024-11-16,Go First,G8-713,Economy,22:20:00,2.0,08:19:00,735.0,Delhi,Cochin,9216
2024-11-17,Vistara,UK-817,Business,02:56:00,2.0,01:51:00,435.0,Delhi,Cochin,60713
2024-11-27,Vistara,UK-839,Economy,12:50:00,1.0,10:47:00,529.8,Delhi,Cochin,12713
2024-06-07,Vistara,UK-673,Economy,18:56:00,1.0,20:21:00,310.2,Kolkata,Banglore,20970
2024-04-22,Vistara,UK-959,Business,20:38:00,3.0,03:08:00,1425.0,Delhi,Cochin,30249
2024-08-12,Vistara,UK-811,Premium Economy,21:39:00,0.0,21:51:00,1065.0,Kolkata,Banglore,18646
2024-07-07,Indigo,6E-2176,Economy,01:03:00,1.0,01:23:00,135.0,Kolkata,Banglore,6374
2024-01-03,Vistara,UK-955,Premium Economy,19:15:00,2.0,11:06:00,130.2,Delhi,Cochin,7838
2024-02-12,Air India,AI-481,Economy,11:24:00,0.0,21:01:00,814.8,Banglore,Delhi,12014
2024-01-01,Vistara,UK-929,Economy,11:33:00,1.0,15:03:00,535.2,Delhi,Cochin,13095
2024-06-26,Vistara,UK-927,Economy,18:29:00,1.0,07:21:00,124.80000000000001,Delhi,Cochin,8580
2024-08-07,Indigo,6E-607,Economy,18:26:00,1.0,02:38:00,469.8,Banglore,New Delhi,7368
2024-11-06,Air India,AI-506,Economy,22:10:00,1.0,15:12:00,705.0,Delhi,Cochin,7194
2024-01-16,Air India,AI-805,Economy,19:13:00,2.0,10:44:00,130.2,Banglore,New Delhi,5955
2024-11-29,Vistara,UK-963,Business,17:07:00,1.0,00:29:00,145.2,Kolkata,Banglore,30104
2024-10-04,Vistara,UK-951,Premium Economy,13:01:00,1.0,10:54:00,130.2,Delhi,Cochin,7278
2024-03-01,Vistara,UK-955,Business,08:56:00,1.0,05:18:00,130.2,Kolkata,Banglore,30104
2024-02-26,Vistara,UK-811,Economy,16:56:00,2.0,08:54:00,880.2,Delhi,Cochin,7845
2024-04-09,Air India,AI-481,Economy,17:54:00,1.0,21:32:00,814.8,Kolkata,Banglore,16214
2024-08-30,Vistara,UK-977,Premium Economy,02:49:00,2.0,11:38:00,135.0,Delhi,Cochin,11646
2024-11-11,Vistara,UK-977,Premium Economy,20:40:00,1.0,12:33:00,135.0,Delhi,Cochin,11646
2024-12-31,Vistara,UK-835,Economy,12:12:00,1.0,13:56:00,934.8,Kolkata,Banglore,13076
2024-04-19,Spicejet,SG-8169,Economy,06:29:00,1.0,17:20:00,124.80000000000001,Delhi,Cochin,5021
2024-12-13,Air India,AI-883,Business,14:21:00,0.0,09:17:00,1579.8,Banglore,New Delhi,48225
2024-04-27,Go First,G8-286,Economy,09:17:00,1.0,13:15:00,874.8,Delhi,Cochin,8740
2024-09-10,Vistara,UK-747,Economy,05:29:00,1.0,23:48:00,1020.0,Kolkata,Banglore,18870
2024-04-05,Air India,AI-504,Economy,12:53:00,1.0,23:17:00,859.8,Kolkata,Banglore,7415
2024-05-04,Vistara,UK-801,Premium Economy,02:14:00,1.0,19:30:00,1395.0,Delhi,Cochin,15863
2024-12-06,Indigo,6E-2033,Economy,20:03:00,1.0,15:29:00,495.0,Kolkata,Banglore,5889
2024-04-14,Air India,AI-504,Economy,00:01:00,0.0,22:16:00,1459.8,Delhi,Cochin,9357
2024-12-17,Vistara,UK-933,Business,23:18:00,1.0,14:10:00,124.80000000000001,Delhi,Cochin,22152
2024-12-26,Vistara,UK-801,Business,10:51:00,0.0,12:40:00,670.2,Banglore,Delhi,72938
2024-04-30,Vistara,UK-929,Premium Economy,23:05:00,2.0,21:54:00,1285.2,Delhi,Cochin,17616
2024-02-29,Vistara,UK-819,Economy,15:29:00,0.0,01:47:00,450.0,Kolkata,Banglore,8948
2024-12-10,Vistara,UK-969,Business,04:50:00,1.0,15:18:00,940.2,Banglore,New Delhi,30249
2024-12-22,Vistara,UK-975,Business,06:00:00,1.0,13:55:00,135.0,Delhi,Cochin,22152
2024-05-25,Vistara,UK-979,Premium Economy,11:45:00,1.0,05:10:00,319.8,Delhi,Cochin,22432
2024-05-27,Air India,AI-435,Economy,06:55:00,2.0,02:05:00,505.2,Banglore,New Delhi,9807
2024-05-26,Vistara,UK-837,Economy,22:24:00,1.0,03:42:00,925.2,Kolkata,Banglore,12518
2024-11-15,Indigo,6E-2716,Economy,20:30:00,0.0,13:48:00,135.0,Banglore,Delhi,6374
2024-11-26,Vistara,UK-977,Economy,07:43:00,1.0,06:43:00,135.0,Kolkata,Banglore,5955
2024-02-17,Air India,AI-885,Economy,12:26:00,0.0,09:59:00,355.2,Mumbai,Hyderabad,18135
2024-01-14,Air India,AI-767,Economy,07:47:00,0.0,00:21:00,499.8,Banglore,Delhi,16350
2024-08-08,Air Asia,I5-1228,Economy,22:41:00,2.0,13:07:00,690.0,Kolkata,Banglore,5291
2024-01-29,Vistara,UK-706,Economy,22:39:00,1.0,20:53:00,495.0,Kolkata,Banglore,12098
2024-02-16,Vistara,UK-963,Business,11:57:00,1.0,09:42:00,145.2,Delhi,Cochin,22152
2024-03-31,Spicejet,SG-2905,Economy,01:27:00,0.0,15:23:00,360.0,Mumbai,Hyderabad,9315
2024-08-01,Vistara,UK-979,Business,17:10:00,1.0,03:36:00,1215.0,Delhi,Cochin,37193
2024-06-01,Vistara,UK-801,Premium Economy,11:30:00,1.0,18:26:00,670.2,Delhi,Cochin,15863
2024-07-29,Indigo,6E-864,Economy,18:45:00,1.0,03:22:00,135.0,Delhi,Cochin,5954
2024-05-29,Air India,AI-807,Business,06:01:00,1.0,12:50:00,940.2,Kolkata,Banglore,53164
2024-03-24,Vistara,UK-833,Premium Economy,04:18:00,1.0,04:38:00,1684.8,Kolkata,Banglore,16446
2024-09-07,Vistara,UK-809,Economy,21:20:00,2.0,13:59:00,745.2,Delhi,Cochin,12533
2024-08-24,Vistara,UK-929,Economy,15:31:00,1.0,09:18:00,535.2,Delhi,Cochin,5241
2024-08-02,Vistara,UK-635,Premium Economy,16:59:00,0.0,20:03:00,1624.8,Banglore,Delhi,14278
2024-01-19,Indigo,6E-2112,Economy,04:48:00,1.0,23:00:00,150.0,Delhi,Cochin,5794
2024-10-15,Indigo,6E-607,Economy,14:00:00,1.0,19:25:00,469.8,Kolkata,Banglore,8899
2024-05-22,Vistara,UK-737,Business,05:42:00,2.0,12:54:00,465.0,Delhi,Cochin,69113
2024-12-13,Air India,AI-502,Economy,01:32:00,0.0,01:28:00,480.0,Banglore,Delhi,7415
2024-09-16,Vistara,UK-707,Economy,22:58:00,0.0,23:34:00,364.8,Kolkata,Banglore,21705
2024-03-11,Go First,G8-113,Economy,13:26:00,0.0,07:19:00,889.8,Banglore,Delhi,6007
2024-12-17,Vistara,UK-737,Business,19:41:00,1.0,23:51:00,465.0,Kolkata,Banglore,69113
2024-03-01,Vistara,UK-879,Premium Economy,21:55:00,0.0,04:47:00,985.2,Banglore,Delhi,12262
2024-08-28,Vistara,UK-637,Economy,12:15:00,2.0,13:32:00,315.0,Delhi,Cochin,10050
2024-07-06,Vistara,UK-819,Economy,01:11:00,1.0,07:08:00,450.0,Delhi,Cochin,13305
2024-12-07,Air India,AI-542,Economy,16:04:00,1.0,09:29:00,310.2,Delhi,Cochin,8649
2024-02-07,Vistara,UK-781,Premium Economy,21:53:00,0.0,08:25:00,409.8,Chennai,Kolkata,15286
2024-05-10,Go First,G8-286,Economy,01:50:00,3.0,01:19:00,300.0,Delhi,Cochin,8055
2024-08-06,Vistara,UK-993,Business,00:40:00,2.0,07:28:00,130.2,Delhi,Cochin,41528
2024-01-14,Vistara,UK-979,Economy,04:54:00,1.0,17:47:00,1009.8,Delhi,Cochin,5351
2024-03-27,Air India,AI-537,Economy,16:35:00,1.0,14:45:00,450.0,Delhi,Cochin,9609
2024-12-27,Air India,AI-433,Business,16:31:00,0.0,05:10:00,1620.0,Banglore,New Delhi,29805
2024-12-17,Indigo,6E-6187,Economy,05:18:00,2.0,03:40:00,285.0,Delhi,Cochin,7928
2024-10-13,Air India,AI-560,Business,23:24:00,0.0,22:19:00,465.0,Mumbai,Hyderabad,41113
2024-10-27,Air India,AI-678,Business,20:05:00,1.0,11:26:00,139.8,Delhi,Cochin,22152
2024-08-16,Vistara,UK-929,Economy,13:59:00,0.0,10:04:00,535.2,Mumbai,Hyderabad,7084
2024-08-13,Air India,AI-801,Economy,06:48:00,1.0,22:44:00,469.8,Delhi,Cochin,22545
2024-12-04,Air India,AI-807,Economy,06:54:00,1.0,05:59:00,385.2,Banglore,New Delhi,14082
2024-05-29,Air India,AI-811,Business,15:12:00,0.0,08:14:00,1305.0,Mumbai,Hyderabad,32646
2024-10-19,Air India,AI-767,Business,13:52:00,1.0,10:34:00,499.8,Kolkata,Banglore,59033
2024-06-03,Indigo,6E-5345,Economy,06:06:00,0.0,09:37:00,465.0,Banglore,Delhi,5643
2024-01-25,Air India,AI-865,Economy,21:16:00,1.0,22:20:00,145.2,Delhi,Cochin,5955
2024-04-22,Indigo,6E-6231,Economy,21:48:00,1.0,22:59:00,270.0,Delhi,Cochin,10208
2024-01-03,Vistara,UK-929,Premium Economy,08:54:00,0.0,20:50:00,739.8,Banglore,Delhi,15635
2024-05-21,Go First,G8-119,Economy,13:27:00,0.0,15:54:00,810.0,Kolkata,Banglore,7947
2024-07-02,Vistara,UK-705,Business,08:07:00,1.0,01:37:00,330.0,Delhi,Cochin,59033
2024-04-07,Vistara,UK-955,Economy,19:15:00,1.0,16:22:00,130.2,Delhi,Cochin,8580
2024-04-19,Air India,AI-453,Economy,13:05:00,2.0,15:29:00,775.2,Delhi,Cochin,12635
2024-02-20,Air India,AI-665,Business,17:23:00,1.0,16:28:00,139.8,Kolkata,Banglore,22152
2024-03-16,Vistara,UK-829,Premium Economy,23:52:00,0.0,06:50:00,1495.2,Kolkata,Banglore,12822
2024-05-03,Vistara,UK-637,Economy,04:11:00,1.0,03:12:00,315.0,Banglore,New Delhi,11573
2024-06-28,Air India,AI-473,Business,06:31:00,1.0,20:30:00,1035.0,Delhi,Cochin,39859
2024-03-30,Indigo,6E-6231,Economy,23:36:00,1.0,09:39:00,270.0,Kolkata,Banglore,13568
2024-05-22,Vistara,UK-955,Premium Economy,20:03:00,1.0,07:18:00,130.2,Kolkata,Banglore,7838
2024-04-10,Vistara,UK-627,Business,14:17:00,0.0,20:57:00,1590.0,Mumbai,Hyderabad,37417
2024-02-26,Vistara,UK-969,Economy,20:22:00,0.0,21:36:00,940.2,Banglore,Delhi,8717
2024-07-15,Air India,AI-560,Business,20:54:00,2.0,01:06:00,1015.2,Delhi,Cochin,44450
2024-12-12,Vistara,UK-815,Premium Economy,19:29:00,1.0,08:16:00,750.0,Kolkata,Banglore,10638
2024-08-11,Vistara,UK-959,Premium Economy,10:19:00,1.0,09:23:00,1425.0,Delhi,Cochin,15992
2024-10-23,Air India,AI-560,Economy,15:08:00,0.0,08:01:00,465.0,Banglore,Delhi,12675
2024-04-19,Indigo,6E-607,Economy,00:54:00,2.0,17:20:00,595.2,Delhi,Cochin,6094
2024-08-29,Air India,AI-473,Economy,00:18:00,0.0,14:54:00,1035.0,Delhi,Cochin,9999
2024-01-11,Go First,G8-213,Economy,18:39:00,0.0,08:29:00,379.8,Kolkata,Banglore,16903
2024-02-24,Vistara,UK-929,Business,01:04:00,0.0,08:00:00,739.8,Chennai,Kolkata,30249
2024-04-11,Indigo,6E-607,Economy,09:58:00,0.0,11:07:00,469.8,Chennai,Kolkata,5798
2024-09-13,Air India,AI-542,Business,07:53:00,2.0,20:33:00,310.2,Delhi,Cochin,41113
2024-08-08,Air India,AI-481,Business,22:21:00,1.0,06:19:00,814.8,Delhi,Cochin,48550
2024-01-28,Vistara,UK-879,Economy,06:59:00,0.0,14:40:00,334.8,Kolkata,Banglore,18198
2024-02-10,Vistara,UK-781,Premium Economy,07:57:00,1.0,21:05:00,1035.0,Kolkata,Banglore,21222
2024-09-21,Go First,G8-717,Economy,05:57:00,0.0,00:19:00,235.2,Mumbai,Hyderabad,17746
2024-02-20,Go First,G8-119,Economy,15:45:00,1.0,18:40:00,810.0,Delhi,Cochin,7547
2024-07-21,Air India,AI-441,Economy,19:11:00,2.0,08:18:00,145.2,Delhi,Cochin,7320
2024-02-24,Vistara,UK-859,Economy,03:36:00,2.0,15:32:00,385.2,Kolkata,Banglore,14249
2024-12-02,Vistara,UK-833,Economy,13:18:00,0.0,07:50:00,889.8,Kolkata,Banglore,13076
2024-04-25,Vistara,UK-839,Economy,20:49:00,2.0,18:31:00,529.8,Delhi,Cochin,9594
2024-05-13,Air India,AI-537,Economy,05:25:00,1.0,05:59:00,450.0,Kolkata,Banglore,8958
2024-10-30,Vistara,UK-993,Premium Economy,06:30:00,0.0,02:42:00,130.2,Kolkata,Banglore,22286
2024-05-22,Vistara,UK-819,Premium Economy,05:43:00,1.0,11:01:00,364.8,Banglore,New Delhi,15678
2024-05-21,Spicejet,SG-2976,Economy,03:55:00,2.0,19:52:00,859.8,Delhi,Cochin,7286
2024-02-14,Vistara,UK-933,Premium Economy,17:21:00,0.0,15:29:00,124.80000000000001,Kolkata,Banglore,7278
2024-11-28,Air India,AI-537,Business,04:58:00,0.0,22:57:00,450.0,Chennai,Kolkata,50969
2024-03-16,Air India,AI-839,Business,15:45:00,0.0,16:12:00,1045.2,Kolkata,Banglore,41113
2024-11-05,Vistara,UK-747,Economy,07:01:00,0.0,00:09:00,390.0,Banglore,Delhi,18450
2024-06-26,Air India,AI-542,Business,07:42:00,0.0,18:03:00,859.8,Mumbai,Hyderabad,41113
2024-02-10,Vistara,UK-951,Premium Economy,16:11:00,1.0,14:53:00,130.2,Kolkata,Banglore,8622
2024-07-08,Vistara,UK-809,Premium Economy,18:15:00,0.0,04:24:00,855.0,Mumbai,Hyderabad,11943
2024-10-15,Vistara,UK-813,Economy,23:29:00,1.0,12:37:00,349.8,Delhi,Cochin,15106
2024-10-01,Air India,AI-803,Business,08:27:00,2.0,12:47:00,919.8,Delhi,Cochin,53164
2024-12-07,Vistara,UK-957,Premium Economy,17:15:00,1.0,08:34:00,135.0,Delhi,Cochin,8622
2024-03-19,Vistara,UK-959,Economy,11:08:00,1.0,03:59:00,735.0,Kolkata,Banglore,9625
2024-10-28,Vistara,UK-787,Premium Economy,09:34:00,0.0,09:11:00,1485.0,Kolkata,Banglore,21222
2024-04-08,Air India,AI-883,Business,07:34:00,0.0,08:49:00,610.2,Kolkata,Banglore,48225
2024-12-12,Air Asia,I5-740,Economy,16:49:00,1.0,11:45:00,769.8,Delhi,Cochin,6872
2024-02-18,Vistara,UK-981,Economy,18:31:00,1.0,13:50:00,120.0,Delhi,Cochin,5955
